,datetime,superTrend_return,btc_return
2664,2025-04-19,-0.005243814666995084,-0.005610625574571038
2665,2025-04-20,0.008706402469029317,0.009318861681883117
2666,2025-04-21,0.021357242804290744,0.022845764703399052
2667,2025-04-22,0.01383621215217623,0.014779006791677762
2668,2025-04-23,0.0439335684528388,0.046883588027090584
2669,2025-04-24,0.009580174827770183,0.010194648756379543
2670,2025-04-25,0.0005640300696834188,0.0005998419579353875
2671,2025-04-26,0.013968214065636309,0.014854564404263915
2672,2025-04-27,-0.008249494153006687,-0.00876530211619575
2673,2025-04-28,-0.010900434709555706,-0.011588022324653613
2674,2025-04-29,0.01883614530893496,0.020038238840061284
2675,2025-04-30,-0.004886167581648726,-0.005191869478289868
